file_id,user_id,subforum_id,num_contexts,label_text,sentence,label
30471791_2,737739,1388,6,hate,All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,1
14299060_1,605779,1380,0,hate,Sadly I think the government would step in if we tried to stop the lesser races from moving into our land .,1
13867034_3,591105,1391,0,hate,A few weeks ago i started looking into doing that and have got a few pictures and LOADS of mobile numbers so far  reds are just SO naive !,1
13591202_2,586693,1393,0,hate,Yes Muslims do breed like vermin  i believe that 's part of their intention to breed out other races in order to make themselves the majority .,1
14656992_1,614241,1371,0,hate,Maybe it had something to do with the Soviets not even having the funds to keep an ample supply of food or toilet paper in their own country .,1
14039906_3,578360,1387,0,hate,The indians and stanis will just spit all over the street .,1
30580264_1,738732,1348,0,hate,If a show does n't involve homosexuals and/or interracial coupling  then it has a bunch of jews masquerading as whites running around with guns killing other whites .,1
13501185_1,575682,1345,1,hate,they played this on fox news today.said she went ape schmidt  no pun intended  because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly  ive never heard of a sheboon before.a new specie  from the chimpout family ?,1
30461147_1,572058,1359,0,hate,When the entire non-White world is breathing down your neck waiting for an opportunity to kill you  anything you do to protect yourself is self-defense .,1
13862375_2,589338,1391,0,hate,Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .,1
13457114_1,573278,1347,0,hate,Humans and negroes use restaurants in entirely different ways .,1
12848217_16,575810,1346,0,hate,It wasnt really that dangerous perse  just stinky  and dumb  with the poor 5 % white kids the outcasts  which made some of them hooligans and crazy .,1
14039939_1,595803,1387,1,hate,i would move to surrey just outside Kingston upon Thames ok Kingston is infested but outer areas are not too bad inner London is just a joke,1
30622793_1,572134,1359,0,hate,I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .,1
13461817_2,575534,1346,0,hate,OSLO TURNING INTO A MAJOR CRIMINAL MUSLIM MECCA,1
12834278_3,572066,1346,0,hate,Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .,1
33633437_3,573169,1388,0,hate,Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .,1
13478626_1,572408,1346,0,hate,It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency  and the racial agenda of liberals in the agency .,1
13865626_3,593027,1391,0,hate,I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508,1
14028870_1,591076,1387,0,hate,These areas that you name are the preserve of the rich  you wont find a single white working class person living there.We might look down on blacks and pakis as scum and not want them living near us but the upper class feel exactly the same about us,1
13385834_1,577328,1345,0,hate,I've always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .,1
13285245_1,573347,1345,15,hate,May they just need to turn these savages loose  justice will take care of itself .,1
31083891_2,581602,1345,0,hate,Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
13439822_6,576972,1347,0,hate,In Eternal Combat with that Satanic Spirit - The physical incarnation  creation of the Demiurge : The Jews .,1
33045538_3,580141,1347,0,hate,Apparently the Jews ca n't take it when the truth is spoken about them .,1
12869018_3,575841,1346,1,hate,He is a pathetic little chimp .,1
13299159_1,579220,1345,2,hate,Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die  and then say I 'm joking .,1
14024252_1,577061,1387,0,hate,Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,1
14667636_2,576528,1371,1,hate,Same with all of Europe after the evil yellow invasion .,1
30546860_1,734911,1348,0,hate,When they sent n iggers to space the space ships started blowing up .,1
13485729_1,572087,1395,0,hate,Ukraine needs to rid itself of these Jewish Oligarchs .,1
30481231_1,577669,1388,0,hate,We have such a huge Asian problem .,1
13857273_2,584865,1391,1,hate,Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch  thad would help the suitation !!!,1
13031385_1,576070,1345,2,hate,They probably arrest them and throw them in jail so that they will be raped and infected with AIDS .,1
14047521_4,577693,1388,0,hate,They are both cultural threats,1
12858788_2,576152,1346,4,hate,They are culturally raping european countries in every way .,1
30513087_1,595406,1354,0,hate,This is the false front which jews present to the world  but jews are quite varied in their opinions and beliefs .,1
30777933_2,573685,1363,0,hate,Only they do and all their brainwash followers .,1
13443966_1,578935,1347,0,hate,It's going to take everyone working together to beat the New World Order .,1
31766410_1,585713,1363,0,hate,well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1
13063728_1,576857,1345,0,hate,At this point I will assume the media is lying about everything other than a Negro being arrested for his murder .,1
31768317_1,585713,1363,0,hate,i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute,1
13856936_1,591103,1391,1,hate,Save Ireland has a job he works for MSI are you saying their is a more important job than trying to stop the Immigration invasion into Ireland ?,1
30484011_1,589524,1359,1,hate,Id recommend woman use their long nails to gauge out the eyes and throat  and stick their finger up their noses .,1
30451625_5,577167,1388,0,hate,Niggas do n't wait in no lines .,1
14670410_2,576425,1371,1,hate,The only thing Negroes have is wishful want .,1
13489066_2,580457,1395,0,hate,I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,1
14026780_1,574902,1387,1,hate,Why would you want to see this pollution spread further into our gene pool ?,1
13355491_1,577664,1345,0,hate,The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .,1
30389836_2,572367,1388,0,hate,The BLMtards are here  they crashed the LBBQWTF parade last month ( lol ) .,1
30457462_1,575397,1388,0,hate,If I could create a disease that wipes out all Black 's I would .,1
13941117_2,594185,1388,0,hate,I feel like I should pull out my passport when I want into walmart with all the * * * * ing pakis and * * * * in there,1
14034403_2,594140,1387,0,hate,This is the last straw  how much more will damage Europe and Western civilization these Zionists ?,1
14077385_2,591048,1383,2,hate,Hopefully they do n't get intimidated by the enemies of our land and of our freedom - those antifa scum .,1
13861387_1,590493,1391,0,hate,yeah but you live in a big country  N. Ireland is quite small yet large numbers of the scum are invading these shores every day,1
14030423_1,582668,1387,0,hate,These figures show that no one now could just talk about the need to restrict non-white immigration ( as the current government does ) ; large-scale repatriation of non-whites is absolutely essential .,1
13858341_1,592767,1391,0,hate,I disagree you can never justify race mixing Some of them girls may have been brainwashed by media  also you are condemning their kids and furture generations of kids to a non white future .,1
14670637_1,572073,1371,0,hate,So you use the jew run media brainwashing service to give credit to soo few black people ?,1
14264376_1,572043,1380,0,hate,Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .,1
14669086_3,572460,1371,0,hate,Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .,1
13851926_1,592662,1391,0,hate,The red scum will never wake up  ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..,1
14652674_2,572337,1371,0,hate,Oh wait thats what the whites are doing for them  kind of like a zoo ?,1
14034808_1,572357,1387,0,hate,Yes more homosexual degeneracy foisted upon the silent majority .,1
30632767_1,575102,1362,0,hate,If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere  monique pregnant  say ra-heem baby daddy  how much welfare they get ? multiply food stamps X project housing add free utilities  stolen cars and drugs sold to find out why they are still poor,1
14651426_3,574041,1371,0,hate,The blood of hundreds of white women is on the hands of white liberals .,1
30491806_1,578000,1362,3,hate,Nowadays your ebony specimen chooses to sit at the back of the bus  so they can get up to all manner of mischief !,1
31716646_1,572043,1363,0,hate,that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game,1
31785659_1,613171,1363,0,hate,its simple  your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white,1
14038784_1,576732,1387,0,hate,Their English language means they are drowning in the MLK-esque crap coming out of America .,1
13850112_1,591126,1391,0,hate,Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot  and many of them are drug using lowlifes .,1
13842818_1,591162,1391,3,hate,They have been taking advantage of our over-welcoming nature for far to long .,1
14034954_1,572285,1387,0,hate,London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole,1
